,Iteration,perc,AUC,Precision,Recall
0,0,0.05,0.853515625,0.6666666666666666,0.625
1,1,0.05,0.849609375,0.75,0.5625
2,2,0.05,0.857421875,0.7142857142857143,0.625
3,3,0.05,0.880859375,0.7272727272727273,0.5
4,4,0.05,0.853515625,0.65,0.8125
5,5,0.05,0.935546875,0.6818181818181818,0.9375
6,6,0.05,0.923828125,0.7857142857142857,0.6875
7,7,0.05,0.880859375,0.8,0.5
8,8,0.05,0.876953125,0.6470588235294118,0.6875
9,9,0.05,0.91015625,0.7368421052631579,0.875
10,10,0.05,0.791015625,0.5714285714285714,0.75
11,11,0.05,0.8671875,0.6875,0.6875
12,12,0.05,0.927734375,0.75,0.75
13,13,0.05,0.931640625,0.8125,0.8125
14,14,0.05,0.884765625,0.631578947368421,0.75
15,15,0.05,0.896484375,0.6190476190476191,0.8125
16,16,0.05,0.87890625,0.8571428571428571,0.75
17,17,0.05,0.931640625,0.7894736842105263,0.9375
18,18,0.05,0.859375,0.6875,0.6875
19,19,0.05,0.861328125,0.7272727272727273,0.5
20,20,0.05,0.857421875,0.6666666666666666,0.75
21,21,0.05,0.939453125,0.7142857142857143,0.9375
22,22,0.05,0.884765625,0.6666666666666666,0.75
23,23,0.05,0.830078125,0.6,0.75
24,24,0.05,0.841796875,0.6470588235294118,0.6875
25,25,0.05,0.845703125,0.6190476190476191,0.8125
26,26,0.05,0.9296875,0.6666666666666666,0.75
27,27,0.05,0.916015625,0.6842105263157895,0.8125
28,28,0.05,0.9453125,0.8333333333333334,0.625
29,29,0.05,0.87109375,0.631578947368421,0.75
30,30,0.05,0.869140625,0.6190476190476191,0.8125
31,31,0.05,0.923828125,0.7647058823529411,0.8125
32,32,0.05,0.859375,0.6666666666666666,0.875
33,33,0.05,0.8984375,0.6470588235294118,0.6875
34,34,0.05,0.89453125,0.7857142857142857,0.6875
35,35,0.05,0.880859375,0.6470588235294118,0.6875
36,36,0.05,0.927734375,0.7222222222222222,0.8125
37,37,0.05,0.90625,0.7,0.875
38,38,0.05,0.83984375,0.6190476190476191,0.8125
39,39,0.05,0.865234375,0.8333333333333334,0.625
40,40,0.05,0.890625,0.6666666666666666,0.75
41,41,0.05,0.947265625,0.7777777777777778,0.875
42,42,0.05,0.865234375,0.7777777777777778,0.4375
43,43,0.05,0.873046875,0.6111111111111112,0.6875
44,44,0.05,0.88671875,0.631578947368421,0.75
45,45,0.05,0.9296875,0.7368421052631579,0.875
46,46,0.05,0.857421875,0.6666666666666666,0.625
47,47,0.05,0.935546875,0.7222222222222222,0.8125
48,48,0.05,0.8505859375,0.6363636363636364,0.875
49,49,0.05,0.826171875,0.6111111111111112,0.6875
50,50,0.05,0.89453125,0.6190476190476191,0.8125
51,51,0.05,0.83984375,0.7142857142857143,0.3125
52,52,0.05,0.900390625,0.8461538461538461,0.6875
53,53,0.05,0.95703125,0.75,0.9375
54,54,0.05,0.85546875,0.7333333333333333,0.6875
55,55,0.05,0.890625,0.7857142857142857,0.6875
56,56,0.05,0.904296875,0.7647058823529411,0.8125
57,57,0.05,0.8671875,0.6470588235294118,0.6875
58,58,0.05,0.880859375,0.7142857142857143,0.625
59,59,0.05,0.84765625,0.5454545454545454,0.75
60,60,0.05,0.87890625,0.75,0.5625
61,61,0.05,0.890625,0.75,0.75
62,62,0.05,0.9228515625,0.8125,0.8125
63,63,0.05,0.802734375,0.5625,0.5625
64,64,0.05,0.8828125,0.8461538461538461,0.6875
65,65,0.05,0.921875,0.7142857142857143,0.9375
66,66,0.05,0.90234375,0.6842105263157895,0.8125
67,67,0.05,0.80078125,0.625,0.625
68,68,0.05,0.890625,0.7692307692307693,0.625
69,69,0.05,0.86328125,0.5555555555555556,0.625
70,70,0.05,0.91796875,0.65,0.8125
71,71,0.05,0.859375,0.6666666666666666,0.625
72,72,0.05,0.939453125,0.8461538461538461,0.6875
73,73,0.05,0.904296875,0.75,0.75
74,74,0.05,0.91796875,0.6818181818181818,0.9375
75,75,0.05,0.859375,0.5909090909090909,0.8125
76,76,0.05,0.8515625,0.5652173913043478,0.8125
77,77,0.05,0.935546875,0.7368421052631579,0.875
78,78,0.05,0.8046875,0.5238095238095238,0.6875
79,79,0.05,0.90234375,0.6190476190476191,0.8125
80,80,0.05,0.814453125,0.5789473684210527,0.6875
81,81,0.05,0.935546875,0.8461538461538461,0.6875
82,82,0.05,0.880859375,0.75,0.75
83,83,0.05,0.9453125,0.6818181818181818,0.9375
84,84,0.05,0.85546875,0.631578947368421,0.75
85,85,0.05,0.802734375,0.6,0.75
86,86,0.05,0.900390625,0.7692307692307693,0.625
87,87,0.05,0.833984375,0.5714285714285714,0.75
88,88,0.05,0.888671875,0.7333333333333333,0.6875
89,89,0.05,0.927734375,0.8461538461538461,0.6875
90,90,0.05,0.87890625,0.6190476190476191,0.8125
91,91,0.05,0.919921875,0.8461538461538461,0.6875
92,92,0.05,0.87890625,0.625,0.9375
93,93,0.05,0.8671875,0.6470588235294118,0.6875
94,94,0.05,0.826171875,0.5454545454545454,0.75
95,95,0.05,0.865234375,0.7142857142857143,0.625
96,96,0.05,0.779296875,0.5882352941176471,0.625
97,97,0.05,0.88671875,0.75,0.75
98,98,0.05,0.884765625,0.75,0.75
99,99,0.05,0.9140625,0.6086956521739131,0.875
100,0,0.1,0.853515625,0.6666666666666666,0.625
101,1,0.1,0.849609375,0.75,0.5625
102,2,0.1,0.857421875,0.7142857142857143,0.625
103,3,0.1,0.880859375,0.7272727272727273,0.5
104,4,0.1,0.853515625,0.65,0.8125
105,5,0.1,0.935546875,0.6818181818181818,0.9375
106,6,0.1,0.923828125,0.7857142857142857,0.6875
107,7,0.1,0.880859375,0.8,0.5
