,AUC,Classifier,Iteration,Precision,Recall
0,0.906666666667,SVC_fs_W40_10,0,0.941176470588,0.533333333333
1,0.884444444444,SVC_fs_W10_26,0,0.697674418605,1.0
2,0.868888888889,RF_w,0,0.848484848485,0.933333333333
3,0.6,Dummy,0,0.727272727273,0.8
4,0.897777777778,SVC_fs_W40_10,1,0.944444444444,0.566666666667
5,0.908888888889,SVC_fs_W10_26,1,0.769230769231,1.0
6,0.902222222222,RF_w,1,0.875,0.933333333333
7,0.6,Dummy,1,0.727272727273,0.8
8,0.855555555556,SVC_fs_W40_10,2,1.0,0.4
9,0.793333333333,SVC_fs_W10_26,2,0.710526315789,0.9
10,0.88,RF_w,2,0.84375,0.9
11,0.5,Dummy,2,0.666666666667,0.733333333333
12,0.857777777778,SVC_fs_W40_10,3,1.0,0.5
13,0.817777777778,SVC_fs_W10_26,3,0.7,0.933333333333
14,0.835555555556,RF_w,3,0.892857142857,0.833333333333
15,0.45,Dummy,3,0.636363636364,0.7
16,0.897777777778,SVC_fs_W40_10,4,0.846153846154,0.733333333333
17,0.844444444444,SVC_fs_W10_26,4,0.714285714286,1.0
18,0.831111111111,RF_w,4,0.810810810811,1.0
19,0.45,Dummy,4,0.636363636364,0.7
20,0.928888888889,SVC_fs_W40_10,5,1.0,0.566666666667
21,0.873333333333,SVC_fs_W10_26,5,0.74358974359,0.966666666667
22,0.942222222222,RF_w,5,0.965517241379,0.933333333333
23,0.45,Dummy,5,0.636363636364,0.7
24,0.86,SVC_fs_W40_10,6,0.9375,0.5
25,0.831111111111,SVC_fs_W10_26,6,0.714285714286,1.0
26,0.88,RF_w,6,0.870967741935,0.9
27,0.45,Dummy,6,0.636363636364,0.7
28,0.895555555556,SVC_fs_W40_10,7,1.0,0.566666666667
29,0.897777777778,SVC_fs_W10_26,7,0.763157894737,0.966666666667
30,0.92,RF_w,7,0.896551724138,0.866666666667
31,0.65,Dummy,7,0.757575757576,0.833333333333
32,0.862222222222,SVC_fs_W40_10,8,0.947368421053,0.6
33,0.846666666667,SVC_fs_W10_26,8,0.74358974359,0.966666666667
34,0.835555555556,RF_w,8,0.8,0.933333333333
35,0.55,Dummy,8,0.69696969697,0.766666666667
36,0.788888888889,SVC_fs_W40_10,9,0.9375,0.5
37,0.813333333333,SVC_fs_W10_26,9,0.74358974359,0.966666666667
38,0.744444444444,RF_w,9,0.771428571429,0.9
39,0.4,Dummy,9,0.606060606061,0.666666666667
40,0.84,SVC_fs_W40_10,10,1.0,0.5
41,0.828888888889,SVC_fs_W10_26,10,0.74358974359,0.966666666667
42,0.811111111111,RF_w,10,0.870967741935,0.9
43,0.5,Dummy,10,0.666666666667,0.733333333333
44,0.864444444444,SVC_fs_W40_10,11,0.904761904762,0.633333333333
45,0.891111111111,SVC_fs_W10_26,11,0.731707317073,1.0
46,0.846666666667,RF_w,11,0.805555555556,0.966666666667
47,0.5,Dummy,11,0.666666666667,0.733333333333
48,0.816666666667,SVC_fs_W40_10,12,0.863636363636,0.633333333333
49,0.857777777778,SVC_fs_W10_26,12,0.714285714286,1.0
50,0.835555555556,RF_w,12,0.828571428571,0.966666666667
51,0.5,Dummy,12,0.666666666667,0.733333333333
52,0.806666666667,SVC_fs_W40_10,13,0.88,0.733333333333
53,0.784444444444,SVC_fs_W10_26,13,0.702702702703,0.866666666667
54,0.642222222222,RF_w,13,0.735294117647,0.833333333333
55,0.55,Dummy,13,0.69696969697,0.766666666667
56,0.828888888889,SVC_fs_W40_10,14,0.923076923077,0.4
57,0.78,SVC_fs_W10_26,14,0.666666666667,1.0
58,0.882222222222,RF_w,14,0.823529411765,0.933333333333
59,0.4,Dummy,14,0.606060606061,0.666666666667
60,0.877777777778,SVC_fs_W40_10,15,0.869565217391,0.666666666667
61,0.866666666667,SVC_fs_W10_26,15,0.777777777778,0.933333333333
62,0.868888888889,RF_w,15,0.84375,0.9
63,0.5,Dummy,15,0.666666666667,0.733333333333
64,0.817777777778,SVC_fs_W40_10,16,0.9,0.6
65,0.828888888889,SVC_fs_W10_26,16,0.690476190476,0.966666666667
66,0.857777777778,RF_w,16,0.818181818182,0.9
67,0.45,Dummy,16,0.636363636364,0.7
68,0.922222222222,SVC_fs_W40_10,17,1.0,0.6
69,0.906666666667,SVC_fs_W10_26,17,0.769230769231,1.0
70,0.922222222222,RF_w,17,0.852941176471,0.966666666667
71,0.4,Dummy,17,0.606060606061,0.666666666667
72,0.787777777778,SVC_fs_W40_10,18,0.823529411765,0.466666666667
73,0.795555555556,SVC_fs_W10_26,18,0.787878787879,0.866666666667
74,0.78,RF_w,18,0.8,0.8
75,0.45,Dummy,18,0.636363636364,0.7
76,0.773333333333,SVC_fs_W40_10,19,0.894736842105,0.566666666667
77,0.786666666667,SVC_fs_W10_26,19,0.722222222222,0.866666666667
78,0.811111111111,RF_w,19,0.774193548387,0.8
79,0.5,Dummy,19,0.666666666667,0.733333333333
80,0.851111111111,SVC_fs_W40_10,20,0.913043478261,0.7
81,0.853333333333,SVC_fs_W10_26,20,0.707317073171,0.966666666667
82,0.795555555556,RF_w,20,0.794117647059,0.9
83,0.5,Dummy,20,0.666666666667,0.733333333333
84,0.797777777778,SVC_fs_W40_10,21,0.875,0.466666666667
85,0.804444444444,SVC_fs_W10_26,21,0.777777777778,0.933333333333
86,0.777777777778,RF_w,21,0.838709677419,0.866666666667
87,0.6,Dummy,21,0.727272727273,0.8
88,0.886666666667,SVC_fs_W40_10,22,1.0,0.533333333333
89,0.85,SVC_fs_W10_26,22,0.731707317073,1.0
90,0.822222222222,RF_w,22,0.838709677419,0.866666666667
91,0.55,Dummy,22,0.69696969697,0.766666666667
92,0.891111111111,SVC_fs_W40_10,23,0.944444444444,0.566666666667
93,0.882222222222,SVC_fs_W10_26,23,0.769230769231,1.0
94,0.877777777778,RF_w,23,0.9,0.9
95,0.5,Dummy,23,0.666666666667,0.733333333333
96,0.822222222222,SVC_fs_W40_10,24,0.928571428571,0.433333333333
97,0.806666666667,SVC_fs_W10_26,24,0.74358974359,0.966666666667
98,0.817777777778,RF_w,24,0.787878787879,0.866666666667
99,0.6,Dummy,24,0.727272727273,0.8
100,0.862222222222,SVC_fs_W40_10,25,1.0,0.366666666667
101,0.882222222222,SVC_fs_W10_26,25,0.769230769231,1.0
102,0.868888888889,RF_w,25,0.838709677419,0.866666666667
103,0.5,Dummy,25,0.666666666667,0.733333333333
104,0.76,SVC_fs_W40_10,26,0.833333333333,0.5
105,0.751111111111,SVC_fs_W10_26,26,0.702702702703,0.866666666667
106,0.748888888889,RF_w,26,0.764705882353,0.866666666667
107,0.35,Dummy,26,0.575757575758,0.633333333333
108,0.891111111111,SVC_fs_W40_10,27,1.0,0.466666666667
109,0.882222222222,SVC_fs_W10_26,27,0.697674418605,1.0
110,0.877777777778,RF_w,27,0.794117647059,0.9
111,0.6,Dummy,27,0.727272727273,0.8
112,0.848888888889,SVC_fs_W40_10,28,0.928571428571,0.433333333333
113,0.856666666667,SVC_fs_W10_26,28,0.714285714286,1.0
114,0.862222222222,RF_w,28,0.848484848485,0.933333333333
115,0.5,Dummy,28,0.666666666667,0.733333333333
116,0.825555555556,SVC_fs_W40_10,29,0.9375,0.5
117,0.831111111111,SVC_fs_W10_26,29,0.736842105263,0.933333333333
118,0.815555555556,RF_w,29,0.771428571429,0.9
119,0.65,Dummy,29,0.757575757576,0.833333333333
120,0.851111111111,SVC_fs_W40_10,30,1.0,0.466666666667
121,0.844444444444,SVC_fs_W10_26,30,0.777777777778,0.933333333333
122,0.808888888889,RF_w,30,0.838709677419,0.866666666667
123,0.4,Dummy,30,0.606060606061,0.666666666667
124,0.751111111111,SVC_fs_W40_10,31,1.0,0.3
125,0.722222222222,SVC_fs_W10_26,31,0.771428571429,0.9
126,0.748888888889,RF_w,31,0.806451612903,0.833333333333
127,0.45,Dummy,31,0.636363636364,0.7
128,0.84,SVC_fs_W40_10,32,0.882352941176,0.5
129,0.831111111111,SVC_fs_W10_26,32,0.714285714286,1.0
130,0.855555555556,RF_w,32,0.870967741935,0.9
131,0.55,Dummy,32,0.69696969697,0.766666666667
132,0.831111111111,SVC_fs_W40_10,33,0.894736842105,0.566666666667
133,0.78,SVC_fs_W10_26,33,0.666666666667,0.933333333333
134,0.733333333333,RF_w,33,0.736842105263,0.933333333333
135,0.5,Dummy,33,0.666666666667,0.733333333333
136,0.755555555556,SVC_fs_W40_10,34,0.866666666667,0.433333333333
137,0.746666666667,SVC_fs_W10_26,34,0.736842105263,0.933333333333
138,0.697777777778,RF_w,34,0.742857142857,0.866666666667
139,0.4,Dummy,34,0.606060606061,0.666666666667
140,0.831111111111,SVC_fs_W40_10,35,0.941176470588,0.533333333333
141,0.813333333333,SVC_fs_W10_26,35,0.794117647059,0.9
142,0.822222222222,RF_w,35,0.838709677419,0.866666666667
143,0.5,Dummy,35,0.666666666667,0.733333333333
144,0.807777777778,SVC_fs_W40_10,36,0.826086956522,0.633333333333
145,0.762222222222,SVC_fs_W10_26,36,0.777777777778,0.933333333333
146,0.755555555556,RF_w,36,0.78125,0.833333333333
147,0.45,Dummy,36,0.636363636364,0.7
148,0.824444444444,SVC_fs_W40_10,37,0.894736842105,0.566666666667
149,0.791111111111,SVC_fs_W10_26,37,0.75,0.9
150,0.804444444444,RF_w,37,0.851851851852,0.766666666667
151,0.5,Dummy,37,0.666666666667,0.733333333333
152,0.793333333333,SVC_fs_W40_10,38,1.0,0.333333333333
153,0.775555555556,SVC_fs_W10_26,38,0.8,0.8
154,0.817777777778,RF_w,38,0.793103448276,0.766666666667
155,0.5,Dummy,38,0.666666666667,0.733333333333
156,0.795555555556,SVC_fs_W40_10,39,0.842105263158,0.533333333333
157,0.786666666667,SVC_fs_W10_26,39,0.735294117647,0.833333333333
158,0.728888888889,RF_w,39,0.833333333333,0.833333333333
159,0.45,Dummy,39,0.636363636364,0.7
160,0.774444444444,SVC_fs_W40_10,40,0.866666666667,0.433333333333
161,0.753333333333,SVC_fs_W10_26,40,0.735294117647,0.833333333333
162,0.751111111111,RF_w,40,0.827586206897,0.8
163,0.45,Dummy,40,0.636363636364,0.7
164,0.931111111111,SVC_fs_W40_10,41,1.0,0.433333333333
165,0.957777777778,SVC_fs_W10_26,41,0.697674418605,1.0
166,0.926666666667,RF_w,41,0.9,0.9
167,0.55,Dummy,41,0.69696969697,0.766666666667
168,0.837777777778,SVC_fs_W40_10,42,0.9,0.6
169,0.84,SVC_fs_W10_26,42,0.707317073171,0.966666666667
170,0.755555555556,RF_w,42,0.783783783784,0.966666666667
171,0.55,Dummy,42,0.69696969697,0.766666666667
172,0.824444444444,SVC_fs_W40_10,43,0.952380952381,0.666666666667
173,0.82,SVC_fs_W10_26,43,0.756756756757,0.933333333333
174,0.784444444444,RF_w,43,0.787878787879,0.866666666667
175,0.65,Dummy,43,0.757575757576,0.833333333333
176,0.897777777778,SVC_fs_W40_10,44,0.944444444444,0.566666666667
177,0.846666666667,SVC_fs_W10_26,44,0.725,0.966666666667
178,0.884444444444,RF_w,44,0.8,0.933333333333
179,0.5,Dummy,44,0.666666666667,0.733333333333
180,0.9,SVC_fs_W40_10,45,1.0,0.533333333333
181,0.853333333333,SVC_fs_W10_26,45,0.697674418605,1.0
182,0.817777777778,RF_w,45,0.823529411765,0.933333333333
183,0.6,Dummy,45,0.727272727273,0.8
184,0.808888888889,SVC_fs_W40_10,46,0.833333333333,0.5
185,0.768888888889,SVC_fs_W10_26,46,0.697674418605,1.0
186,0.793333333333,RF_w,46,0.783783783784,0.966666666667
187,0.55,Dummy,46,0.69696969697,0.766666666667
188,0.873333333333,SVC_fs_W40_10,47,0.947368421053,0.6
189,0.906666666667,SVC_fs_W10_26,47,0.783783783784,0.966666666667
190,0.833333333333,RF_w,47,0.8,0.933333333333
191,0.4,Dummy,47,0.606060606061,0.666666666667
192,0.906666666667,SVC_fs_W40_10,48,0.952380952381,0.666666666667
193,0.913333333333,SVC_fs_W10_26,48,0.731707317073,1.0
194,0.871111111111,RF_w,48,0.8,0.933333333333
195,0.55,Dummy,48,0.69696969697,0.766666666667
196,0.924444444444,SVC_fs_W40_10,49,1.0,0.733333333333
197,0.895555555556,SVC_fs_W10_26,49,0.763157894737,0.966666666667
198,0.928888888889,RF_w,49,0.848484848485,0.933333333333
199,0.65,Dummy,49,0.757575757576,0.833333333333
200,0.891111111111,SVC_fs_W40_10,50,1.0,0.366666666667
201,0.895555555556,SVC_fs_W10_26,50,0.690476190476,0.966666666667
202,0.94,RF_w,50,0.878787878788,0.966666666667
203,0.6,Dummy,50,0.727272727273,0.8
204,0.782222222222,SVC_fs_W40_10,51,0.941176470588,0.533333333333
205,0.777777777778,SVC_fs_W10_26,51,0.714285714286,0.833333333333
206,0.828888888889,RF_w,51,0.787878787879,0.866666666667
207,0.5,Dummy,51,0.666666666667,0.733333333333
208,0.826666666667,SVC_fs_W40_10,52,1.0,0.566666666667
209,0.806666666667,SVC_fs_W10_26,52,0.681818181818,1.0
210,0.833333333333,RF_w,52,0.756756756757,0.933333333333
211,0.35,Dummy,52,0.575757575758,0.633333333333
212,0.793333333333,SVC_fs_W40_10,53,1.0,0.533333333333
213,0.788888888889,SVC_fs_W10_26,53,0.756756756757,0.933333333333
214,0.824444444444,RF_w,53,0.736842105263,0.933333333333
215,0.55,Dummy,53,0.69696969697,0.766666666667
216,0.86,SVC_fs_W40_10,54,0.909090909091,0.666666666667
217,0.868888888889,SVC_fs_W10_26,54,0.690476190476,0.966666666667
