,Classifier,Code,Label,Prediction,Probability
0,SVC_fs_W40_10,AbHa20140522,1,1,[ 0.15792059  0.84207941]
1,SVC_fs_W40_10,AmAx20151001,1,1,[ 0.00667985  0.99332015]
2,SVC_fs_W40_10,BaLa20110915,1,1,[ 0.08634525  0.91365475]
3,SVC_fs_W40_10,BaSo20121004,0,0,[ 0.84465638  0.15534362]
4,SVC_fs_W40_10,BoBe20120209,0,0,[ 0.56467401  0.43532599]
5,SVC_fs_W40_10,BoMa20101209,1,1,[ 0.0792709  0.9207291]
6,SVC_fs_W40_10,CaAd20111020,1,0,[ 0.24107386  0.75892614]
7,SVC_fs_W40_10,CaSe20150611,0,0,[ 0.5  0.5]
8,SVC_fs_W40_10,CoNi20161208,1,1,[ 0.05826648  0.94173352]
9,SVC_fs_W40_10,DaAn20161110,0,0,[ 0.25226485  0.74773515]
10,SVC_fs_W40_10,DeAn20170413,1,0,[ 0.2148454  0.7851546]
11,SVC_fs_W40_10,DeJi20140522,0,0,[ 0.48526977  0.51473023]
12,SVC_fs_W40_10,DeMa20140213,1,1,[ 0.12025908  0.87974092]
13,SVC_fs_W40_10,DeSt20150129,0,0,[ 0.32124097  0.67875903]
14,SVC_fs_W40_10,DoLu20150402,0,0,[ 0.26904091  0.73095909]
15,SVC_fs_W40_10,DrFa20151217,0,0,[ 0.82025621  0.17974379]
16,SVC_fs_W40_10,GaKa20151126,1,1,[ 0.04559214  0.95440786]
17,SVC_fs_W40_10,GaMa20120531,1,0,[ 0.43566618  0.56433382]
18,SVC_fs_W40_10,GoCl20120315,0,0,[ 0.32200846  0.67799154]
19,SVC_fs_W40_10,GoDe20130523,1,0,[ 0.48094751  0.51905249]
20,SVC_fs_W40_10,GoMa20110217,1,1,[ 0.04454641  0.95545359]
21,SVC_fs_W40_10,GoSi20150129,1,1,[ 0.02018366  0.97981634]
22,SVC_fs_W40_10,GrJe20140313,0,0,[ 0.91183761  0.08816239]
23,SVC_fs_W40_10,HaDa20110210,1,1,[ 0.03661758  0.96338242]
24,SVC_fs_W40_10,HePa20110525,1,0,[ 0.2039946  0.7960054]
25,SVC_fs_W40_10,IlSl20150402,1,1,[ 0.0118606  0.9881394]
